id,target,test_preds,test_probs
574295244280738062,0,0,0.15
574595382915977786,0,0,0.12
574608330526821407,0,0,0.23
573372988189553484,0,0,0.35
574669080754635626,0,0,0.03
572523643187794172,1,1,0.91
572531145741544839,0,0,0.03
573394125972934725,0,0,0.29
574680537448201806,0,0,0.06
572560958588599569,0,0,0.46
574686776601917847,0,0,0.02
572567654915272794,0,0,0.15
573496882357556117,0,0,0.27
572643644720837643,0,0,0.41
573565565366739108,1,0,0.49
574837659306306262,1,0,0.13
573591167417881025,0,0,0.0
574938206313966008,0,0,0.18
573634695270841833,0,0,0.05
575356709721939776,1,0,0.46
574943161797157673,0,0,0.2
573698264376737720,0,0,0.0
575230788257898568,0,0,0.0
575360856510341668,0,0,0.14
575384126844892676,0,0,0.08
575242774582522859,0,0,0.0
575264040095202993,0,0,0.32
575444877176810015,0,0,0.18
575456874456723960,0,0,0.4
575456970923825918,1,0,0.34
575305625131952883,0,0,0.28
573871164987217058,1,1,0.56
577455650714788567,0,0,0.4
575461726593559075,0,0,0.38
575465879003660140,1,0,0.31
573931644290718485,0,0,0.23
574017707148274586,0,0,0.25
574034457679749745,0,0,0.36
576075235689091747,0,0,0.04
577617499251724190,0,0,0.28
577641928452935044,0,0,0.21
577664800750198093,0,0,0.0
576103486114124604,0,0,0.36
576110952633392198,0,0,0.03
576240323931471084,0,0,0.31
578569079393089002,0,0,0.26
576270357455300367,0,0,0.0
577680121110361759,0,0,0.18
577717752526802260,0,0,0.1
576355968281569994,0,0,0.0
576448649389802899,0,0,0.1
578648909150905535,1,1,0.76
576451724259231124,0,0,0.38
578818978772609658,0,0,0.12
576831153172924283,0,0,0.34
576845023491847071,0,0,0.2
576850307062032661,1,1,0.79
578163128130182437,0,0,0.25
578174478591578178,0,0,0.0
578892233634893389,0,0,0.27
577085783945585363,0,0,0.19
577106225682203091,0,0,0.21
578260474166148857,0,0,0.17
578965126580548116,0,0,0.17
578305194423436612,0,0,0.35
578977073866452028,0,0,0.23
579831981734411569,0,0,0.19
579856956362540929,0,0,0.11
578990781850289024,0,0,0.18
578432285141392344,1,0,0.38
579883956146140714,0,0,0.45
579916512553029635,1,0,0.42
579020926364491385,0,0,0.02
579979836044637980,0,0,0.15
578479071859714814,0,0,0.05
578529825233505862,0,0,0.0
579124681034928529,0,0,0.01
581465388656217439,0,0,0.21
581829794011485781,0,0,0.1
579210053622551209,0,0,0.4
579219755332262206,0,0,0.19
579234773606363036,1,1,0.61
579303242308783568,0,0,0.35
581921203031355926,0,0,0.43
579357554326380201,0,0,0.0
579585246100653187,0,0,0.06
581966263991861933,0,0,0.34
582095530126086222,0,0,0.33
579746704670341033,0,0,0.47
579747552951096497,0,0,0.02
579758124094071226,0,0,0.0
582150357979232356,0,0,0.3
582160437286436297,0,1,0.53
582766356959972141,0,0,0.0
582262762806202221,0,0,0.0
582770572660526262,0,0,0.32
582802488792078650,0,0,0.01
582548732992520178,0,0,0.3
582550371638665165,0,0,0.11
582554059714380073,0,0,0.04
582565039028057669,0,0,0.18
582586921927723228,0,0,0.0
582589377971331811,0,0,0.09
581364302280370099,0,0,0.16
582669142532096154,0,0,0.36
583734460089574142,0,0,0.03
583270627740743867,1,0,0.34
583357860932593444,1,1,0.57
583850091635779939,0,0,0.22
584894265665265833,0,0,0.14
583360259609224812,0,0,0.36
583377351473823516,1,1,0.51
585026280828749037,0,0,0.29
583938717954686266,0,0,0.29
583404700174123369,1,1,0.53
584038777018385060,0,0,0.25
585359074422637623,0,0,0.26
584078958549822854,0,0,0.12
584171886797762112,0,0,0.15
585536586862752245,0,0,0.44
584265203987238253,0,0,0.41
585663659266563879,0,0,0.01
584300573156661651,0,0,0.08
583501160859009301,0,0,0.2
585730037583775353,0,0,0.11
585755976013132331,0,0,0.1
584630449550596605,0,0,0.34
584668599115412613,1,0,0.47
585905270219397925,0,0,0.06
584723041873388242,1,1,0.74
583552900955191960,0,0,0.08
586307444705509268,0,0,0.04
583592117615401612,0,0,0.15
583685985939520106,0,0,0.03
586327170226463305,0,0,0.06
586363331284147763,0,0,0.25
584783930492375525,0,0,0.13
584868272874592062,0,0,0.15
586495527630934683,1,0,0.47
589114818691824457,0,0,0.03
587908127596741792,0,0,0.29
587975808782544361,0,0,0.41
586735819734310084,1,0,0.32
589140691195991178,0,0,0.04
586824003642354222,0,0,0.0
586892286243449947,0,0,0.01
588301529456180365,0,0,0.18
589158712842804088,0,0,0.18
589167119239350902,0,0,0.0
588462191950286126,0,0,0.2
589167897666509658,0,0,0.0
588472337731080337,0,0,0.09
588544301498620152,0,0,0.22
589207725062306850,0,0,0.2
587098025074284781,1,1,0.6
589220087508130668,0,0,0.35
588633953535961373,0,0,0.24
589321704761418219,0,0,0.03
589330487928575686,0,0,0.08
587545984949156752,0,0,0.24
587570739751688901,1,1,0.53
588977413259173743,0,0,0.06
589486369757736287,0,0,0.27
589056009233034554,0,0,0.13
589560284852778442,0,0,0.0
591506707578894726,0,0,0.01
590049400067771798,0,0,0.09
591559901468775601,1,0,0.43
589719640544889063,1,0,0.25
589727179356749917,0,0,0.38
590105748337844396,0,0,0.01
591582312089885370,0,0,0.17
590498175574589803,0,0,0.04
589857550582958156,0,0,0.32
590515871430709487,0,0,0.29
589870281123401052,0,0,0.15
589886507963054049,0,0,0.19
589895318770117013,0,0,0.31
592021018503110622,0,0,0.47
592102732434441732,0,0,0.19
590621115241199536,0,0,0.24
592138055938187976,1,0,0.26
590725126714089771,0,0,0.3
589952698810983294,1,1,0.57
590754551870411486,0,0,0.21
590001032219014957,0,0,0.05
592286107164215316,0,0,0.26
590868754288795394,0,0,0.46
592295356137795448,0,0,0.27
593285428563408328,0,0,0.27
592441783185116510,0,0,0.0
593362266120591699,0,0,0.23
592591836462978154,0,0,0.47
591337217580757492,0,0,0.0
591387516960912184,0,0,0.17
591405086449249641,0,0,0.02
593561726903734902,0,0,0.01
591479194207472569,0,0,0.23
592698000321152314,0,0,0.21
593567758176070270,0,0,0.26
592707980069667554,0,0,0.13
594312619228955473,0,0,0.01
594389624923383116,0,0,0.21
594440978324041366,0,0,0.19
594459687507362126,0,0,0.02
594469221168508880,0,0,0.36
593630992954691954,0,0,0.28
594473806719755714,1,0,0.31
593678567267425136,0,0,0.43
592862828955382319,0,0,0.08
593735981628273733,0,0,0.01
593750735124477647,1,1,0.57
593755424576461068,0,0,0.02
593771193516400258,0,0,0.0
594624024224603322,0,0,0.0
594714283192237266,0,0,0.29
594733392074360706,0,0,0.0
594747954587864879,0,0,0.04
592869856212437812,0,0,0.09
592914622836125849,0,0,0.0
594754807683139459,0,0,0.07
592976792697047275,1,1,0.53
595105033635577021,0,0,0.31
593857380587182755,1,0,0.02
594078788008156284,0,0,0.31
594808194094885588,0,0,0.14
595111738505242312,0,0,0.44
594099185719799334,0,0,0.07
595117510432918165,0,0,0.24
594113677105190480,0,0,0.39
595145656165041313,0,0,0.1
595176704682330141,1,1,0.76
594878028963687497,0,0,0.0
595211832702147828,0,0,0.3
594141278685139829,0,0,0.29
595258721795366398,0,0,0.31
594185131739796082,0,0,0.29
594941888996691696,0,0,0.04
594947997714207942,0,0,0.05
595531676779349927,0,0,0.49
595626963033846387,0,0,0.13
594256267106498698,0,0,0.0
595630636279807535,1,0,0.2
595634594243472069,1,0,0.26
596213047246091681,0,0,0.2
595077955584921806,0,0,0.23
595102485526021897,0,0,0.18
595686985476678348,0,0,0.04
596267451274652740,0,0,0.25
595712940315834514,1,0,0.37
596282035466116985,0,0,0.21
595788006726896583,0,0,0.05
597781042498539331,0,0,0.45
597790537458678472,0,0,0.23
595812369467802822,1,1,0.69
596379511517709573,0,0,0.21
595814227548426046,1,1,0.78
597884261968197306,0,0,0.47
596446400746630869,0,0,0.17
597892074622290235,0,0,0.01
596454701222984909,0,0,0.41
595838033617012710,0,0,0.03
596484159200242902,0,0,0.17
595847680728167203,0,0,0.02
597903257874969262,0,0,0.0
596527494608075183,0,0,0.17
597959190613688263,0,0,0.34
595985775931219513,0,0,0.01
596539552033442761,0,0,0.01
598881288263657734,0,0,0.15
596589982554999918,0,0,0.15
599147227970570937,0,0,0.34
598253146814270053,0,0,0.0
596685437908152943,0,0,0.4
596711919967779547,0,0,0.26
599251950055399605,0,0,0.02
599257915679376510,0,0,0.25
598424425573180262,0,0,0.28
598528884649659925,1,0,0.39
598544119024466888,0,0,0.39
598692152685029165,0,0,0.0
596950462774979995,0,0,0.33
596958178688644931,0,0,0.0
597005232375253069,0,0,0.15
598725789883307287,0,0,0.26
597022046409987666,0,0,0.18
599403386458368128,0,0,0.17
597167700671236584,0,0,0.07
599410188850849298,1,0,0.48
599426166855588111,0,0,0.17
597185905621727257,0,0,0.12
599461091612988222,0,0,0.32
598853256577756656,1,0,0.28
597334009517987183,0,0,0.14
597397897557142291,0,0,0.23
597531310512120426,0,0,0.18
597742672691525437,1,0,0.32
599651009742944931,0,0,0.26
599666886636252715,0,0,0.0
600174228365029577,0,0,0.2
601501196034613387,0,0,0.01
600288819434211489,0,0,0.22
601644438806937662,1,0,0.47
603012590924914696,0,0,0.38
603045901973693795,0,0,0.22
601738980524283740,0,0,0.05
603054169667209950,0,0,0.26
603083162940113015,0,0,0.15
601974118858797266,0,0,0.28
600657679216881456,0,0,0.09
603250988370772074,0,0,0.0
603251289232570194,0,0,0.0
602164903771205093,0,0,0.18
600767956952303924,0,0,0.31
600769831229434117,0,0,0.26
600803345857057961,0,0,0.02
600849310836386006,0,0,0.24
600889939076592591,0,0,0.15
600898067766756418,0,0,0.17
603580688415818038,0,0,0.07
602210478697883040,0,0,0.41
602222254999435576,0,0,0.35
600947909959019386,0,0,0.26
603634369151309304,1,1,1.0
603692815802490108,0,0,0.11
602334117167196660,1,0,0.32
601244898419929044,0,0,0.06
603864187586853235,0,0,0.32
603870494867803229,0,0,0.24
603901825271571644,0,0,0.19
603903375123236602,0,0,0.28
601419839881771426,0,0,0.3
604344568450256759,0,0,0.26
604359889264343820,0,0,0.44
605606314075964968,0,0,0.41
604409670359612175,0,0,0.31
604412891334971179,0,0,0.1
604440680727915362,0,0,0.28
604445722571034255,0,0,0.24
605762260494592997,0,0,0.29
602807806909934767,0,0,0.24
604540337156654842,0,0,0.33
604546394154131835,0,0,0.0
604608786630164161,0,0,0.24
604635411878842192,0,0,0.3
604643044849772539,1,1,0.57
604967320164368011,0,0,0.13
604998858779286857,0,0,0.3
605002062365351173,0,0,0.31
606047103887004211,0,0,0.17
602892851590917312,1,0,0.29
605080269676298985,0,0,0.25
605130257873864156,0,0,0.37
602976275376487461,1,1,0.57
606277659245154587,0,0,0.07
602976914777536939,0,0,0.17
606329308823901107,0,0,0.0
606410523814360657,0,0,0.38
605255875335666676,0,0,0.13
605285515588532089,0,0,0.1
606639743788650348,0,0,0.14
606657220126167606,0,0,0.31
606703486009292414,0,1,0.52
608233434363793044,0,0,0.26
607308197302280645,0,0,0.21
607365253103904668,0,0,0.4
608393748767520357,1,1,0.81
608570632170513108,1,1,0.59
608617934689609628,0,0,0.33
607414974278105510,1,1,1.0
609362752132132987,0,0,0.46
609398558662535387,0,0,0.23
609408831694140562,0,0,0.0
607771778985305947,0,0,0.04
609498769739408292,0,0,0.13
607881435194767553,0,0,0.41
608793363472929651,0,0,0.22
607891152328448117,1,1,0.64
607969511943434838,0,0,0.26
609588336329134688,1,0,0.22
609612445504411217,0,0,0.28
609648778497672126,0,0,0.21
608863704304315000,0,0,0.28
608887675776373245,1,0,0.44
609671403398578242,0,0,0.19
609910654100111594,0,0,0.04
610016726072536091,0,0,0.19
610627902709220944,0,0,0.28
610016791066428481,0,0,0.2
609022117821677786,0,0,0.37
611889148112351940,1,1,0.82
610157341959519088,0,0,0.2
610159035738896705,1,0,0.5
610792660252860686,0,0,0.48
610800817419653114,0,0,0.11
610283750657541297,1,1,0.51
611975879601985944,0,0,0.22
610343615073415322,0,0,0.16
613216921419256695,0,0,0.07
612032073594717390,0,0,0.34
612236813546878167,0,0,0.05
613396713597646278,0,0,0.38
612294038660482539,0,0,0.21
612319353539577172,1,1,0.7
612397357493109871,0,0,0.34
612431975605426080,0,0,0.39
610933008633706406,0,0,0.28
610970403686116563,0,0,0.14
610994511343062038,1,1,0.83
613727997636003446,0,0,0.17
612596416884853009,0,0,0.14
611094456327126098,1,1,0.51
612926517033524643,0,0,0.24
611111811981016616,0,0,0.05
613805578607035224,0,0,0.08
613809209077928924,0,0,0.06
611140426886816000,0,0,0.01
612957914663166176,0,0,0.33
613849186167124399,0,0,0.08
611195067624486344,0,0,0.24
612972277336595893,1,1,0.85
612989685209290279,0,0,0.23
613897881852050961,0,0,0.06
611661027923294001,0,0,0.4
611664546989811711,1,0,0.34
614026974034271660,0,0,0.0
611672139105359152,0,0,0.38
614098325064819631,0,0,0.0
613070909813233048,0,0,0.13
613073881277432850,0,0,0.31
614391419214485734,0,0,0.0
615228978546137686,0,0,0.17
615251261246811384,0,0,0.25
613205228303420696,0,0,0.28
616141671175844232,0,0,0.21
616187856801166257,0,0,0.23
614513841686430556,1,0,0.36
614530231708024076,0,0,0.17
614555915716472354,0,0,0.03
614592710588733142,1,1,0.74
616613879449694233,0,0,0.29
616634835121964375,0,0,0.24
616639602414516802,0,0,0.32
615287724259541832,1,1,0.69
615315071012862407,1,1,0.55
614603891926330583,0,0,0.04
615340936218293252,0,0,0.07
616674397313070431,0,0,0.05
615356321478699095,0,0,0.0
616735625385415285,0,0,0.3
614718619980016770,0,0,0.04
616741449113442003,0,0,0.03
616746374748305897,0,0,0.31
616751585235605603,0,0,0.01
615491877054389908,0,0,0.43
615556912743716837,0,0,0.03
614752839770699232,0,0,0.0
615582013749583781,1,0,0.4
614762916157526427,0,0,0.01
614766031479694518,0,0,0.16
615773227021177402,0,0,0.02
615781866748042714,0,0,0.03
616775713161307591,0,0,0.15
616886392285034306,0,0,0.0
616917201727352126,0,0,0.0
614796548578411777,0,0,0.08
615042089978270792,0,0,0.26
615946808313325579,0,0,0.06
615948316497859089,0,0,0.25
616012040945157518,0,0,0.28
616019084626080864,0,0,0.1
616060207447555362,0,0,0.45
616063308886195420,1,0,0.2
615146467576023936,0,0,0.11
615147596368855764,0,0,0.26
617482046453768882,0,0,0.21
617494964100856726,0,0,0.31
617541805709590732,0,0,0.42
615163375398815217,0,0,0.26
617693140356916891,0,0,0.15
617697161392342682,0,0,0.21
617737526674389737,0,0,0.07
617916680450648316,0,0,0.32
616920847532710620,0,0,0.0
615187411629658712,0,0,0.04
617271534678761100,0,0,0.35
618113261508378235,0,0,0.01
618128935449017305,0,0,0.15
615223032504137715,0,0,0.14
618176483911378319,0,0,0.18
618543458616835550,0,0,0.02
617320162665839215,0,0,0.25
617370391432918674,0,0,0.22
618306214631632924,0,0,0.05
617460712078826330,0,0,0.16
619522170137319366,0,0,0.32
618324147172319663,0,0,0.0
618354925398737648,0,0,0.21
618372644085541301,0,0,0.0
618376905830593705,0,0,0.0
618393134706229501,0,0,0.0
618722221627574447,0,0,0.23
619599667808270571,0,0,0.13
619645652125701280,0,0,0.29
618773814293972682,0,0,0.32
618423198825215156,0,0,0.06
618430220342560203,1,1,0.7
620266006584702367,0,0,0.31
620267568771462852,0,0,0.41
619732241275620317,0,0,0.28
619828696750931183,0,0,0.23
620017861154569582,0,0,0.14
620267588503387478,0,0,0.3
620284921039013216,0,0,0.14
618915734165776312,0,0,0.29
620288446774295357,0,0,0.21
620292303785678027,0,0,0.24
620168282561141022,1,0,0.37
618972015002239784,0,0,0.06
618972666304976039,0,0,0.06
618975392695387334,0,0,0.26
618998658363744752,0,0,0.0
620212532061015647,0,0,0.28
619162494109261474,0,0,0.29
619162866455559240,0,0,0.27
620386668472755361,0,0,0.17
620244201569637568,0,0,0.2
620410635208396445,0,0,0.32
620490369316710075,0,0,0.45
620499016283390868,0,0,0.21
619303771662706492,0,0,0.0
620792112354710748,0,0,0.37
620798860437729984,0,0,0.31
623289898453386450,0,0,0.01
622442039369364057,0,0,0.15
622474917846183527,0,0,0.27
620984546575265481,0,0,0.24
620998999451312214,0,0,0.3
623316194642554423,0,0,0.09
622563328018860613,0,0,0.01
623336037059195671,1,1,0.71
622798320462629363,1,0,0.3
623453333496372919,0,0,0.13
623494501392093814,0,0,0.18
621189866731837388,0,0,0.41
621356852747263098,1,1,0.53
622861232203089506,1,0,0.43
621557369668865782,0,0,0.48
623528301834408692,0,0,0.15
623640351955576657,0,0,0.0
623005174990150922,0,0,0.29
621654986724553226,0,0,0.02
623078581802689579,1,0,0.45
623798786737254420,0,0,0.28
621702932421363648,0,0,0.16
623106081689823082,1,0,0.34
623107041992220255,1,0,0.2
623879097000354573,0,0,0.13
621727056565455675,0,0,0.12
623888967392333291,0,0,0.03
623148121913450506,0,0,0.37
623148486425845111,0,0,0.15
623932249698709171,0,0,0.04
623976544208889257,0,0,0.23
621844658422532548,0,0,0.05
621995083354754880,0,0,0.05
622093308050520409,0,0,0.03
624595455122177505,0,0,0.17
624611317465608114,1,0,0.44
623184032121344750,0,0,0.01
624669396898372217,0,0,0.28
624683004490479379,0,1,0.8
623203911072063116,0,0,0.0
623206710421897441,0,0,0.06
624703275939442306,0,0,0.07
624731959835508689,1,1,0.79
624743806091017871,0,0,0.47
625355432570070897,0,0,0.01
625361895472367368,0,0,0.0
624121646970860248,1,0,0.4
624796462493516393,0,0,0.27
624833486685364535,0,0,0.16
624857123643129023,0,0,0.3
624888788659183437,0,0,0.12
625489315986149453,0,0,0.19
624951177764729121,0,0,0.04
625507505593926353,0,0,0.23
624972893432245361,0,0,0.32
625046620817108238,0,0,0.0
625049639151204730,0,0,0.0
625538480922031994,0,0,0.14
624156279839732004,0,0,0.2
624192497212866956,0,0,0.07
626038356682726794,0,0,0.06
626050552064384869,0,0,0.39
626079842959109463,0,0,0.27
624449145149476061,0,0,0.25
624496906715591661,0,0,0.29
626100649447372750,1,0,0.4
625662683752518306,0,0,0.02
625663865286587540,0,0,0.15
626169434804312788,0,0,0.37
626170776668168239,0,0,0.24
627139342326231039,0,0,0.12
626184032046829527,0,0,0.18
625701579769994759,0,0,0.16
625712250910674296,0,0,0.0
626247745798832334,0,0,0.24
625849523124795072,0,0,0.04
626251258659998974,0,0,0.43
626279784272478057,0,0,0.07
625903424488783072,0,0,0.23
626287470975347550,0,0,0.24
625989297414816004,0,0,0.0
626291168212777208,0,0,0.18
626312913387717531,0,0,0.28
626397506256370624,0,0,0.42
626518062371708083,0,0,0.38
626028514399404220,0,0,0.44
626660819482151939,0,0,0.01
626697858143279811,0,0,0.02
626754324988674609,0,0,0.19
627801345265664530,0,0,0.0
628288537373505393,0,0,0.02
627928627258155543,0,0,0.0
626830784254087913,0,0,0.05
626831029389458357,0,0,0.43
628302822097438197,0,0,0.14
628152973809219096,0,0,0.18
628174908738395459,0,0,0.18
628187028145782467,0,0,0.21
628221653298124076,0,0,0.05
626998983149081071,0,0,0.25
629062261052284590,0,0,0.06
628277543192700655,0,0,0.16
628395897160447811,0,0,0.43
629083242699461950,0,0,0.0
629089215608224018,0,0,0.08
628446608820655765,0,0,0.17
629126288887906740,0,0,0.08
629853338040299230,0,0,0.18
629215620272711467,0,0,0.08
628528651641864595,0,0,0.33
629240175617935937,0,0,0.24
629246483283129779,0,0,0.41
628543934697039884,0,0,0.0
628553070639597700,0,0,0.0
629933017106541889,0,0,0.09
629942379589812085,0,0,0.09
629297613987984826,0,0,0.36
629972471155289830,0,0,0.26
629338011067067941,0,0,0.37
628594906894016232,0,0,0.02
629498248029485635,1,1,0.6
630003447520481547,0,0,0.24
629516435994057529,0,0,0.21
628614971165292992,0,0,0.06
628801206088802873,0,0,0.0
628813390718885832,0,0,0.16
629652611921920904,0,0,0.24
630213178711749371,0,0,0.0
629666372908943214,0,0,0.17
630333558697352977,0,0,0.19
628898534753418857,0,0,0.04
628919888097774979,0,0,0.25
630396473458385602,0,0,0.14
629682658838240130,0,0,0.23
628925155267734895,0,0,0.1
630451268939052906,0,0,0.37
629801633840058929,0,0,0.01
628950380841560991,0,0,0.16
628986301450319209,0,0,0.27
630730830047699146,0,0,0.22
628996548383232431,0,0,0.29
629003660571377696,1,1,0.57
631006993283245540,0,0,0.17
632276618047255501,0,0,0.24
632489959359696520,0,0,0.32
630657278724620969,0,0,0.23
630724834146153121,0,0,0.0
632572648210259868,0,0,0.28
632624081494980029,0,0,0.4
632661723551923321,0,0,0.17
632667858143021047,0,0,0.3
632698888390093150,0,0,0.32
633752128169358628,0,0,0.0
631384298325239331,0,1,0.53
631407903791772447,0,0,0.16
633177706210767570,0,0,0.0
633909713989968162,0,0,0.12
633180114331569214,0,0,0.01
633182734145855333,0,0,0.0
633973345166842274,0,0,0.27
633973862322487193,0,0,0.25
631751112308423227,0,0,0.24
631948116298582682,1,1,0.6
634071549867753528,0,0,0.14
631987357742747596,0,0,0.38
632063787212477054,0,0,0.19
633321867199665519,0,0,0.38
634095364979420589,0,0,0.17
634098577950217552,0,0,0.24
632175579563414776,0,0,0.0
634242977947952379,0,0,0.09
634329764901733235,0,0,0.3
634560078720622366,1,0,0.14
634680494186041086,0,0,0.33
633403534957143842,0,0,0.38
633475735064190206,0,0,0.19
633477379198347256,0,0,0.29
634144121872760378,0,0,0.08
634161633667032791,0,0,0.02
634784551233598185,0,0,0.1
634795440586306282,0,0,0.36
634176986584759950,0,0,0.16
634178830089791826,0,0,0.02
635241145754568640,1,0,0.23
634846518535488695,0,0,0.12
634872769028432779,1,1,1.0
634893602562995791,0,0,0.21
634904104821465580,0,0,0.15
636286615329016181,1,0,0.37
636331370650197743,0,0,0.25
636356083819440913,1,0,0.31
634914328466653107,0,0,0.3
634946754263841694,0,0,0.13
636382152866359679,0,0,0.26
635417506667054564,0,0,0.03
634996085330823755,0,0,0.1
636439664225509090,0,0,0.05
636465290281951634,0,0,0.02
635096315099606677,0,0,0.33
636507517519509424,0,0,0.09
635571273909038269,0,0,0.18
635578863755150887,0,0,0.22
636602918207861302,0,0,0.04
635598574460782199,0,0,0.35
635228236714362780,0,0,0.31
636660596570229645,0,0,0.35
635640144751732661,0,0,0.0
635644116565658535,0,0,0.24
635711971466320394,0,0,0.24
636877597642319511,0,0,0.05
637622666190574747,0,0,0.1
637633713051546557,1,0,0.24
635835398702504346,0,0,0.28
637777696959087881,0,0,0.18
637819000595565251,0,0,0.08
637908115632591321,0,0,0.02
637915793044965428,1,0,0.23
637922431780145515,0,0,0.23
637161677267437975,0,0,0.0
637168950744553870,0,0,0.2
636217361241353915,0,0,0.23
637992237073753715,0,0,0.1
638023537412208391,0,0,0.18
638634090339428313,0,0,0.07
638654737052154360,0,0,0.17
638199732292897920,0,0,0.08
638716648697151922,1,1,0.72
638740907768580268,0,0,0.07
638312407369132763,0,0,0.16
639805466896916144,0,0,0.23
639805506290671719,0,0,0.2
639824294837376474,1,0,0.42
638841099476675223,0,0,0.12
639854125725422831,0,0,0.31
639875477622286521,0,0,0.31
638350765799147640,1,0,0.3
638359608519487087,0,0,0.3
638876905643774588,0,0,0.0
639891213626125820,0,0,0.29
639923743205666893,0,0,0.37
638431854648863627,0,0,0.06
638914748009863436,0,0,0.0
638952429603587585,0,0,0.0
638439583997503926,0,0,0.04
639949554592636484,0,0,0.23
639956504735036202,0,0,0.38
639083867330192172,0,0,0.18
638522311463745850,0,0,0.22
640037396668665012,0,0,0.17
639222576417548109,0,0,0.11
639248607501199105,1,0,0.37
640123404879318787,1,1,0.67
640165044038373192,0,0,0.21
640675890686580301,0,0,0.21
640175474993520571,0,0,0.09
639299458505216385,0,0,0.03
639317153506550987,0,0,0.3
639365225081564661,0,0,0.25
640371447978671470,0,0,0.07
640823439380622821,0,0,0.05
640922369210373844,0,0,0.01
641005553189203669,1,0,0.4
640530942101456000,0,0,0.03
640616087706063523,0,0,0.23
641174141851930617,0,0,0.11
641213980448026555,0,0,0.22
641540773685672579,0,0,0.12
641547625634617465,1,0,0.31
641605911593309199,0,0,0.36
641761188161382534,0,0,0.08
641880145875920839,0,0,0.27
641343377427076072,0,0,0.25
641348583979834737,0,0,0.18
44603,1,0,0.42
642146731103022797,1,0,0.36
68771,1,0,0.48
916479,0,0,0.26
81530,0,0,0.47
1190070,1,0,0.19
162651,0,0,0.4
641464692153981620,0,0,0.0
641475837889174311,0,0,0.19
641534776957776505,0,0,0.0
1219882,0,0,0.42
185410,0,0,0.35
198137,1,0,0.36
246324,1,0,0.5
2652911,0,0,0.44
2657187,0,0,0.31
2703275,0,0,0.23
353958,0,0,0.25
2723329,0,0,0.41
